review,selected_aspects,selected_labels,aspect_scores,nuance_attributes
"The device can be stored easily in a clean, dry environment as recommended, which helps maintain its functionality over time.",storage_and_handling,"{""storage_and_handling"": ""positive""}","{""ease_of_use"": 0, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": 0, ""compatibility_with_syringes"": 0, ""storage_and_handling"": 1, ""performance_in_fluid_delivery"": 0}","{""writing_style"": ""detailed"", ""usage_context"": ""research_lab"", ""reviewer_experience_level"": ""expert""}"
"The device works very well with the recommended syringes, ensuring smooth compatibility. However, cleaning it is quite challenging and time-consuming due to its complex design.","compatibility_with_syringes, cleaning_and_maintenance","{""compatibility_with_syringes"": ""positive"", ""cleaning_and_maintenance"": ""negative""}","{""ease_of_use"": 0, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": -1, ""compatibility_with_syringes"": 1, ""storage_and_handling"": 0, ""performance_in_fluid_delivery"": 0}","{""review_timing"": ""long_term"", ""writing_style"": ""detailed"", ""usage_context"": ""clinical_procedure"", ""reviewer_experience_level"": ""intermediate"", ""review_detail_level"": ""overview""}"
"The device was easy to operate and felt intuitive during the training. However, storing it properly is challenging due to its delicate parts and strict handling requirements.","storage_and_handling, ease_of_use","{""storage_and_handling"": ""negative"", ""ease_of_use"": ""positive""}","{""ease_of_use"": 1, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": 0, ""compatibility_with_syringes"": 0, ""storage_and_handling"": -1, ""performance_in_fluid_delivery"": 0}","{""review_timing"": ""immediate"", ""usage_context"": ""training_session""}"
"The Uroject12 does not fit well with syringes outside the specified models, making compatibility frustrating during use.",compatibility_with_syringes,"{""compatibility_with_syringes"": ""negative""}","{""ease_of_use"": 0, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": 0, ""compatibility_with_syringes"": -1, ""storage_and_handling"": 0, ""performance_in_fluid_delivery"": 0}","{""usage_context"": ""training_session"", ""review_detail_level"": ""comprehensive"", ""writing_style"": ""casual"", ""review_timing"": ""long_term"", ""reviewer_experience_level"": ""intermediate""}"
"The device is straightforward to clean thoroughly following the recommended steps. Storage is also convenient, as it fits well in a designated clean, dry area without any issues.","cleaning_and_maintenance, storage_and_handling","{""cleaning_and_maintenance"": ""positive"", ""storage_and_handling"": ""positive""}","{""ease_of_use"": 0, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": 1, ""compatibility_with_syringes"": 0, ""storage_and_handling"": 1, ""performance_in_fluid_delivery"": 0}","{""review_timing"": ""short_term"", ""writing_style"": ""detailed"", ""usage_context"": ""training_session"", ""reviewer_experience_level"": ""intermediate"", ""review_purpose"": ""critical""}"
"The syringe lever delivers fluid smoothly and consistently, making injections much easier to control.",performance_in_fluid_delivery,"{""performance_in_fluid_delivery"": ""positive""}","{""ease_of_use"": 0, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": 0, ""compatibility_with_syringes"": 0, ""storage_and_handling"": 0, ""performance_in_fluid_delivery"": 1}","{""review_purpose"": ""informative"", ""review_detail_level"": ""moderate_detail""}"
"The device does not fit well with the syringes it’s supposed to be compatible with. Also, the storage instructions are confusing and the handling feels cumbersome.","compatibility_with_syringes, storage_and_handling","{""compatibility_with_syringes"": ""negative"", ""storage_and_handling"": ""negative""}","{""ease_of_use"": 0, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": 0, ""compatibility_with_syringes"": -1, ""storage_and_handling"": -1, ""performance_in_fluid_delivery"": 0}","{""usage_context"": ""clinical_procedure"", ""review_purpose"": ""experiential""}"
The build quality of this syringe lever is really solid and feels durable.,durability_and_build_quality,"{""durability_and_build_quality"": ""positive""}","{""ease_of_use"": 0, ""durability_and_build_quality"": 1, ""cleaning_and_maintenance"": 0, ""compatibility_with_syringes"": 0, ""storage_and_handling"": 0, ""performance_in_fluid_delivery"": 0}","{""writing_style"": ""casual"", ""review_detail_level"": ""overview"", ""reviewer_experience_level"": ""novice""}"
"The device feels cheaply made and shows signs of wear quickly, which raises concerns about its durability. Additionally, the storage instructions are unclear, making it difficult to handle and maintain properly.","durability_and_build_quality, storage_and_handling","{""durability_and_build_quality"": ""negative"", ""storage_and_handling"": ""negative""}","{""ease_of_use"": 0, ""durability_and_build_quality"": -1, ""cleaning_and_maintenance"": 0, ""compatibility_with_syringes"": 0, ""storage_and_handling"": -1, ""performance_in_fluid_delivery"": 0}","{""usage_context"": ""clinical_procedure"", ""review_purpose"": ""informative"", ""review_timing"": ""immediate"", ""review_detail_level"": ""moderate_detail""}"
"The device works seamlessly with the specified syringes, fitting perfectly every time without any issues.",compatibility_with_syringes,"{""compatibility_with_syringes"": ""positive""}","{""ease_of_use"": 0, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": 0, ""compatibility_with_syringes"": 1, ""storage_and_handling"": 0, ""performance_in_fluid_delivery"": 0}","{""writing_style"": ""casual"", ""usage_context"": ""research_lab"", ""review_detail_level"": ""comprehensive"", ""review_timing"": ""long_term""}"
"The device is easy to operate and the lever mechanism feels smooth. However, the fluid delivery performance is disappointing as it often requires extra force and feels inconsistent.","performance_in_fluid_delivery, ease_of_use","{""performance_in_fluid_delivery"": ""negative"", ""ease_of_use"": ""positive""}","{""ease_of_use"": 1, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": 0, ""compatibility_with_syringes"": 0, ""storage_and_handling"": 0, ""performance_in_fluid_delivery"": -1}","{""usage_context"": ""clinical_procedure"", ""review_purpose"": ""experiential"", ""writing_style"": ""detailed""}"
"The device is easy to clean thoroughly following the recommended procedures. However, storing it properly is challenging due to its bulky case and sensitivity to temperature.","storage_and_handling, cleaning_and_maintenance","{""storage_and_handling"": ""negative"", ""cleaning_and_maintenance"": ""positive""}","{""ease_of_use"": 0, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": 1, ""compatibility_with_syringes"": 0, ""storage_and_handling"": -1, ""performance_in_fluid_delivery"": 0}","{""review_purpose"": ""experiential"", ""usage_context"": ""training_session"", ""review_detail_level"": ""comprehensive"", ""reviewer_experience_level"": ""expert""}"
"The device stores well in a clean, dry place which helps maintain its condition. However, operating the lever is awkward and requires excessive force, making it difficult to use.","storage_and_handling, ease_of_use","{""storage_and_handling"": ""positive"", ""ease_of_use"": ""negative""}","{""ease_of_use"": -1, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": 0, ""compatibility_with_syringes"": 0, ""storage_and_handling"": 1, ""performance_in_fluid_delivery"": 0}","{""writing_style"": ""technical_formal"", ""review_detail_level"": ""overview"", ""review_purpose"": ""experiential"", ""reviewer_experience_level"": ""intermediate""}"
The Uroject12 fits perfectly with the recommended syringes and works smoothly during procedures.,compatibility_with_syringes,"{""compatibility_with_syringes"": ""positive""}","{""ease_of_use"": 0, ""durability_and_build_quality"": 0, ""cleaning_and_maintenance"": 0, ""compatibility_with_syringes"": 1, ""storage_and_handling"": 0, ""performance_in_fluid_delivery"": 0}","{""usage_context"": ""clinical_procedure"", ""reviewer_experience_level"": ""intermediate"", ""review_timing"": ""immediate""}"
